bank_txn_id,ledger_id,predicted_status,match_confidence,match_method,reason,amount_difference,timestamp_difference,merchant_similarity,reference_similarity
SYNTH-BANK-000047,SYNTH-LEDGER-000047,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI839974', amount (₹1433.38), and direction (CREDIT) matched exactly after normalization with timestamp diff of 8.0 mins.",0.0,8.0,1.0,1.0
SYNTH-BANK-000048,SYNTH-LEDGER-000048,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI410176', amount (₹656.98), and direction (CREDIT) matched exactly after normalization with timestamp diff of 0.0 mins.",0.0,0.0,1.0,1.0
SYNTH-BANK-000049,SYNTH-LEDGER-000049,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI788996', amount (₹697.02), and direction (DEBIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-000050,SYNTH-LEDGER-000050,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI713195', amount (₹694.80), and direction (CREDIT) matched exactly after normalization with timestamp diff of 0.0 mins.",0.0,0.0,1.0,1.0
SYNTH-BANK-000052,SYNTH-LEDGER-000052,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI407996', amount (₹592.83), and direction (CREDIT) matched exactly after normalization with timestamp diff of 15.0 mins.",0.0,15.0,1.0,1.0
SYNTH-BANK-000053,SYNTH-LEDGER-000053,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI486960', amount (₹364.95), and direction (CREDIT) matched exactly after normalization with timestamp diff of 11.0 mins.",0.0,11.0,1.0,1.0
SYNTH-BANK-000055,SYNTH-LEDGER-000055,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI894663', amount (₹2595.83), and direction (DEBIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-000056,SYNTH-LEDGER-000056,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI567022', amount (₹1812.98), and direction (CREDIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-000058,SYNTH-LEDGER-000058,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI573791', amount (₹424.22), and direction (DEBIT) matched exactly after normalization with timestamp diff of 8.0 mins.",0.0,8.0,1.0,1.0
SYNTH-BANK-000060,SYNTH-LEDGER-000060,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI321287', amount (₹538.82), and direction (DEBIT) matched exactly after normalization with timestamp diff of 15.0 mins.",0.0,15.0,1.0,1.0
SYNTH-BANK-000062,SYNTH-LEDGER-000062,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI584969', amount (₹1389.26), and direction (DEBIT) matched exactly after normalization with timestamp diff of 12.0 mins.",0.0,12.0,1.0,1.0
SYNTH-BANK-000063,SYNTH-LEDGER-000063,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI339427', amount (₹993.07), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-000064,SYNTH-LEDGER-000064,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI462583', amount (₹1788.57), and direction (CREDIT) matched exactly after normalization with timestamp diff of 12.0 mins.",0.0,12.0,1.0,1.0
SYNTH-BANK-000065,SYNTH-LEDGER-000065,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI131605', amount (₹1850.35), and direction (CREDIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-000066,SYNTH-LEDGER-000066,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI323345', amount (₹1386.30), and direction (DEBIT) matched exactly after normalization with timestamp diff of 12.0 mins.",0.0,12.0,1.0,1.0
SYNTH-BANK-000067,SYNTH-LEDGER-000067,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI145482', amount (₹2693.13), and direction (CREDIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-000068,SYNTH-LEDGER-000068,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI243121', amount (₹1184.76), and direction (DEBIT) matched exactly after normalization with timestamp diff of 14.0 mins.",0.0,14.0,1.0,1.0
SYNTH-BANK-000069,SYNTH-LEDGER-000069,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI497100', amount (₹1207.48), and direction (CREDIT) matched exactly after normalization with timestamp diff of 15.0 mins.",0.0,15.0,1.0,1.0
SYNTH-BANK-000070,SYNTH-LEDGER-000070,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI988104', amount (₹196.27), and direction (CREDIT) matched exactly after normalization with timestamp diff of 0.0 mins.",0.0,0.0,1.0,1.0
SYNTH-BANK-000071,SYNTH-LEDGER-000071,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI554748', amount (₹2884.86), and direction (CREDIT) matched exactly after normalization with timestamp diff of 12.0 mins.",0.0,12.0,1.0,1.0
SYNTH-BANK-000072,SYNTH-LEDGER-000072,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI360551', amount (₹3117.35), and direction (DEBIT) matched exactly after normalization with timestamp diff of 9.0 mins.",0.0,9.0,1.0,1.0
SYNTH-BANK-000074,SYNTH-LEDGER-000074,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI926073', amount (₹7188.88), and direction (CREDIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-000076,SYNTH-LEDGER-000076,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI640578', amount (₹1482.59), and direction (DEBIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-000077,SYNTH-LEDGER-000077,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI895175', amount (₹1681.75), and direction (DEBIT) matched exactly after normalization with timestamp diff of 0.0 mins.",0.0,0.0,1.0,1.0
SYNTH-BANK-000078,SYNTH-LEDGER-000078,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI941358', amount (₹2518.64), and direction (CREDIT) matched exactly after normalization with timestamp diff of 12.0 mins.",0.0,12.0,1.0,1.0
SYNTH-BANK-000079,SYNTH-LEDGER-000079,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI298141', amount (₹556.14), and direction (CREDIT) matched exactly after normalization with timestamp diff of 8.0 mins.",0.0,8.0,1.0,1.0
SYNTH-BANK-000080,SYNTH-LEDGER-000080,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI775373', amount (₹1939.60), and direction (DEBIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-000081,SYNTH-LEDGER-000081,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI950632', amount (₹803.49), and direction (DEBIT) matched exactly after normalization with timestamp diff of 6.0 mins.",0.0,6.0,1.0,1.0
SYNTH-BANK-000083,SYNTH-LEDGER-000083,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI466870', amount (₹7122.63), and direction (CREDIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-000087,SYNTH-LEDGER-000087,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI620747', amount (₹1102.35), and direction (DEBIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
SYNTH-BANK-000088,SYNTH-LEDGER-000088,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI361872', amount (₹807.35), and direction (CREDIT) matched exactly after normalization with timestamp diff of 0.0 mins.",0.0,0.0,1.0,1.0
SYNTH-BANK-000089,SYNTH-LEDGER-000089,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI208099', amount (₹730.00), and direction (DEBIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-000090,SYNTH-LEDGER-000090,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI176522', amount (₹592.69), and direction (CREDIT) matched exactly after normalization with timestamp diff of 11.0 mins.",0.0,11.0,1.0,1.0
SYNTH-BANK-000091,SYNTH-LEDGER-000091,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI893956', amount (₹1172.57), and direction (CREDIT) matched exactly after normalization with timestamp diff of 14.0 mins.",0.0,14.0,1.0,1.0
SYNTH-BANK-000094,SYNTH-LEDGER-000094,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI681254', amount (₹448.64), and direction (CREDIT) matched exactly after normalization with timestamp diff of 13.0 mins.",0.0,13.0,1.0,1.0
SYNTH-BANK-000097,SYNTH-LEDGER-000097,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI239608', amount (₹4326.59), and direction (CREDIT) matched exactly after normalization with timestamp diff of 8.0 mins.",0.0,8.0,1.0,1.0
SYNTH-BANK-000100,SYNTH-LEDGER-000100,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI496865', amount (₹9869.98), and direction (CREDIT) matched exactly after normalization with timestamp diff of 12.0 mins.",0.0,12.0,1.0,1.0
SYNTH-BANK-000102,SYNTH-LEDGER-000102,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI963084', amount (₹1499.32), and direction (CREDIT) matched exactly after normalization with timestamp diff of 6.0 mins.",0.0,6.0,1.0,1.0
SYNTH-BANK-000103,SYNTH-LEDGER-000103,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI763762', amount (₹2201.67), and direction (CREDIT) matched exactly after normalization with timestamp diff of 9.0 mins.",0.0,9.0,1.0,1.0
SYNTH-BANK-000104,SYNTH-LEDGER-000104,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI971307', amount (₹2010.02), and direction (CREDIT) matched exactly after normalization with timestamp diff of 15.0 mins.",0.0,15.0,1.0,1.0
SYNTH-BANK-000105,SYNTH-LEDGER-000105,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI262795', amount (₹2570.13), and direction (CREDIT) matched exactly after normalization with timestamp diff of 7.0 mins.",0.0,7.0,1.0,1.0
SYNTH-BANK-000106,SYNTH-LEDGER-000106,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI738526', amount (₹957.67), and direction (DEBIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-000107,SYNTH-LEDGER-000107,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI238854', amount (₹786.41), and direction (CREDIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-000108,SYNTH-LEDGER-000108,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI360624', amount (₹955.04), and direction (CREDIT) matched exactly after normalization with timestamp diff of 11.0 mins.",0.0,11.0,1.0,1.0
SYNTH-BANK-000110,SYNTH-LEDGER-000110,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI998944', amount (₹273.06), and direction (CREDIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-000111,SYNTH-LEDGER-000111,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI107938', amount (₹848.51), and direction (DEBIT) matched exactly after normalization with timestamp diff of 15.0 mins.",0.0,15.0,1.0,1.0
SYNTH-BANK-000112,SYNTH-LEDGER-000112,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI675123', amount (₹246.98), and direction (DEBIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-000114,SYNTH-LEDGER-000114,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI623654', amount (₹622.03), and direction (DEBIT) matched exactly after normalization with timestamp diff of 11.0 mins.",0.0,11.0,1.0,1.0
SYNTH-BANK-000116,SYNTH-LEDGER-000116,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI673002', amount (₹988.36), and direction (DEBIT) matched exactly after normalization with timestamp diff of 12.0 mins.",0.0,12.0,1.0,1.0
SYNTH-BANK-000118,SYNTH-LEDGER-000118,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI986204', amount (₹260.29), and direction (DEBIT) matched exactly after normalization with timestamp diff of 7.0 mins.",0.0,7.0,1.0,1.0
SYNTH-BANK-000120,SYNTH-LEDGER-000120,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI930814', amount (₹1986.57), and direction (CREDIT) matched exactly after normalization with timestamp diff of 7.0 mins.",0.0,7.0,1.0,1.0
SYNTH-BANK-000123,SYNTH-LEDGER-000123,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI634591', amount (₹1350.19), and direction (CREDIT) matched exactly after normalization with timestamp diff of 14.0 mins.",0.0,14.0,1.0,1.0
SYNTH-BANK-000125,SYNTH-LEDGER-000125,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI884113', amount (₹489.95), and direction (DEBIT) matched exactly after normalization with timestamp diff of 5.0 mins.",0.0,5.0,1.0,1.0
SYNTH-BANK-000126,SYNTH-LEDGER-000126,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI529509', amount (₹3494.95), and direction (CREDIT) matched exactly after normalization with timestamp diff of 10.0 mins.",0.0,10.0,1.0,1.0
SYNTH-BANK-000127,SYNTH-LEDGER-000127,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI392854', amount (₹851.90), and direction (CREDIT) matched exactly after normalization with timestamp diff of 4.0 mins.",0.0,4.0,1.0,1.0
SYNTH-BANK-000128,SYNTH-LEDGER-000128,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI649363', amount (₹1393.82), and direction (DEBIT) matched exactly after normalization with timestamp diff of 0.0 mins.",0.0,0.0,1.0,1.0
SYNTH-BANK-000129,SYNTH-LEDGER-000129,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI725374', amount (₹666.93), and direction (CREDIT) matched exactly after normalization with timestamp diff of 0.0 mins.",0.0,0.0,1.0,1.0
SYNTH-BANK-000130,SYNTH-LEDGER-000130,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI301231', amount (₹374.96), and direction (CREDIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-000131,SYNTH-LEDGER-000131,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI647727', amount (₹791.67), and direction (CREDIT) matched exactly after normalization with timestamp diff of 14.0 mins.",0.0,14.0,1.0,1.0
SYNTH-BANK-000132,SYNTH-LEDGER-000132,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI116074', amount (₹1909.14), and direction (DEBIT) matched exactly after normalization with timestamp diff of 6.0 mins.",0.0,6.0,1.0,1.0
SYNTH-BANK-000133,SYNTH-LEDGER-000133,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI309360', amount (₹843.62), and direction (DEBIT) matched exactly after normalization with timestamp diff of 15.0 mins.",0.0,15.0,1.0,1.0
SYNTH-BANK-000134,SYNTH-LEDGER-000134,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI170340', amount (₹134.59), and direction (CREDIT) matched exactly after normalization with timestamp diff of 14.0 mins.",0.0,14.0,1.0,1.0
SYNTH-BANK-000135,SYNTH-LEDGER-000135,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI696399', amount (₹2589.16), and direction (CREDIT) matched exactly after normalization with timestamp diff of 10.0 mins.",0.0,10.0,1.0,1.0
SYNTH-BANK-000136,SYNTH-LEDGER-000136,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI756801', amount (₹283.99), and direction (CREDIT) matched exactly after normalization with timestamp diff of 10.0 mins.",0.0,10.0,1.0,1.0
SYNTH-BANK-000137,SYNTH-LEDGER-000137,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI217387', amount (₹490.67), and direction (DEBIT) matched exactly after normalization with timestamp diff of 10.0 mins.",0.0,10.0,1.0,1.0
SYNTH-BANK-000138,SYNTH-LEDGER-000138,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI257326', amount (₹330.53), and direction (CREDIT) matched exactly after normalization with timestamp diff of 7.0 mins.",0.0,7.0,1.0,1.0
SYNTH-BANK-000139,SYNTH-LEDGER-000139,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI691007', amount (₹435.94), and direction (DEBIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-000140,SYNTH-LEDGER-000140,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI317529', amount (₹657.77), and direction (DEBIT) matched exactly after normalization with timestamp diff of 2.0 mins.",0.0,2.0,1.0,1.0
SYNTH-BANK-000141,SYNTH-LEDGER-000141,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI505792', amount (₹233.88), and direction (CREDIT) matched exactly after normalization with timestamp diff of 3.0 mins.",0.0,3.0,1.0,1.0
SYNTH-BANK-000142,SYNTH-LEDGER-000142,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI405762', amount (₹624.32), and direction (CREDIT) matched exactly after normalization with timestamp diff of 11.0 mins.",0.0,11.0,1.0,1.0
SYNTH-BANK-000144,SYNTH-LEDGER-000144,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI326275', amount (₹2371.13), and direction (DEBIT) matched exactly after normalization with timestamp diff of 9.0 mins.",0.0,9.0,1.0,1.0
SYNTH-BANK-000145,SYNTH-LEDGER-000145,MATCH,1.0,EXACT_REFERENCE_AMOUNT,"Reference 'UPI896582', amount (₹742.27), and direction (CREDIT) matched exactly after normalization with timestamp diff of 1.0 mins.",0.0,1.0,1.0,1.0
