challenge_group,transaction_description,category,transaction_description,final_prediction,final_confidence,source,fallback_used,ml_category,ml_confidence,gemini_category,gemini_confidence,gemini_reason,gemini_attempted,gemini_exception_type,gemini_http_status_code,gemini_provider_message,gemini_request_attempts,fallback_error
unseen_merchant,vendoraquila  DEL  txn 550316,Education,vendoraquila  DEL  txn 550316,Shopping,0.85,gemini,True,Shopping,0.2591337869414562,Shopping,0.85,"The transaction description indicates a purchase from a vendor, which typically falls under shopping.",True,,,,1,
ambiguous_description,PAYMENT REF 550316,Education,PAYMENT REF 550316,Utilities,0.3,gemini,True,Rent,0.6889474691805155,Utilities,0.3,"The transaction description contains only a payment reference without merchant details, but payment references of this format frequently correspond to recurring utility or service bills.",True,,,,1,
known_merchant_noisy_description,POS/UDEMY/KOL/803409,Education,POS/UDEMY/KOL/803409,Education,0.9086548080031664,ml,False,Education,0.9086548080031664,,,,False,,,,0,
unseen_merchant,POS/VENDORAQUILA/KOL/803409,Education,POS/VENDORAQUILA/KOL/803409,Shopping,0.5,gemini,True,Shopping,0.2056044971813913,Shopping,0.5,"The transaction description contains 'POS/VENDORAQUILA', which typically indicates a point-of-sale purchase at a vendor or retail store.",True,,,,1,
ambiguous_description,PAYMENT REF 803409,Education,PAYMENT REF 803409,Shopping,0.3,gemini,True,Rent,0.6889474691805155,Shopping,0.3,"The transaction description is ambiguous and contains only a payment reference, so it is defaulted to shopping with low confidence.",True,,,,1,
known_merchant_noisy_description,UDEMY INDIA PVT LTD PAYREF590885,Education,UDEMY INDIA PVT LTD PAYREF590885,Education,0.5152413909521023,ml,True,Education,0.5152413909521023,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 16.501708004s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-3.5-flash-lite', 'location': 'global'},",3,gemini_rate_limited
unseen_merchant,VENDORAQUILA PAYMENT REF 590885,Education,VENDORAQUILA PAYMENT REF 590885,Rent,0.6889474691805155,ml,True,Rent,0.6889474691805155,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 12.910198163s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'},",3,gemini_rate_limited
ambiguous_description,UPI PAYMENT 590885,Education,UPI PAYMENT 590885,Rent,0.27010859250265934,ml,True,Rent,0.27010859250265934,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 9.327341538s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'}, ",3,gemini_rate_limited
known_merchant_noisy_description,UPI-COURSERA-182922,Education,UPI-COURSERA-182922,Education,0.9992357901923007,ml,False,Education,0.9992357901923007,,,,False,,,,0,
unseen_merchant,UPI-VENDORAQUILA-182922,Education,UPI-VENDORAQUILA-182922,Entertainment,0.5045219240366112,ml,True,Entertainment,0.5045219240366112,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 5.759084362s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'}, ",3,gemini_rate_limited
ambiguous_description,UPI PAYMENT 182922,Education,UPI PAYMENT 182922,Rent,0.27010859250265934,ml,True,Rent,0.27010859250265934,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 2.176882674s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-3.5-flash-lite', 'location': 'global'}, ",3,gemini_rate_limited
known_merchant_noisy_description, udemy  AHM  txn 872461 ,Education, udemy  AHM  txn 872461 ,Education,0.6776143791614422,ml,True,Education,0.6776143791614422,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 58.587218625s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'},",3,gemini_rate_limited
unseen_merchant,vendoraquila  AHM  txn 872461,Education,vendoraquila  AHM  txn 872461,Shopping,0.22411080570182396,ml,True,Shopping,0.22411080570182396,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 54.990694163s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'},",3,gemini_rate_limited
ambiguous_description,ONLINE TXN 872461,Education,ONLINE TXN 872461,Shopping,0.23078657398772542,ml,True,Shopping,0.23078657398772542,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 51.224824731s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'},",3,gemini_rate_limited
known_merchant_noisy_description,POS/COURSERA/AHM/248706,Education,POS/COURSERA/AHM/248706,Education,0.9059725747439092,ml,False,Education,0.9059725747439092,,,,False,,,,0,
unseen_merchant,POS/VENDORAQUILA/AHM/248706,Education,POS/VENDORAQUILA/AHM/248706,Food,0.20356965945402428,ml,True,Food,0.20356965945402428,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 47.492983058s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'},",3,gemini_rate_limited
ambiguous_description,POS PURCHASE 248706,Education,POS PURCHASE 248706,Shopping,0.5,gemini,True,Transport,0.17702191058810715,Shopping,0.5,"The description indicates a point of sale (POS) purchase, which typically corresponds to retail shopping, though the exact merchant is not specified.",True,,,,1,
known_merchant_noisy_description,UDEMY INDIA PVT LTD PAYREF161127,Education,UDEMY INDIA PVT LTD PAYREF161127,Education,0.99,gemini,True,Education,0.5152413909521023,Education,0.99,Udemy is an online learning platform providing educational courses.,True,,,,1,
unseen_merchant,VENDORAQUILA PAYMENT REF 161127,Education,VENDORAQUILA PAYMENT REF 161127,Shopping,0.6,gemini,True,Rent,0.6889474691805155,Shopping,0.6,"The term 'VENDORAQUILA' suggests a vendor or merchant transaction, which typically aligns with general shopping.",True,,,,1,
ambiguous_description,PAYMENT REF 161127,Education,PAYMENT REF 161127,Shopping,0.3,gemini,True,Rent,0.6889474691805155,Shopping,0.3,"The transaction description 'PAYMENT REF 161127' is generic and lacks specific details, but generic payment references are most commonly associated with miscellaneous purchases or shopping.",True,,,,1,
known_merchant_noisy_description,UPI-BOOKMYSHOW-710126,Entertainment,UPI-BOOKMYSHOW-710126,Entertainment,0.9978616526374572,ml,False,Entertainment,0.9978616526374572,,,,False,,,,0,
unseen_merchant,UPI-VENDORBIRCH-710126,Entertainment,UPI-VENDORBIRCH-710126,Shopping,0.5,gemini,True,Entertainment,0.5045219240366112,Shopping,0.5,"The transaction appears to be a general UPI merchant payment, which most commonly falls under Shopping when no other specific context is available.",True,,,,1,
ambiguous_description,UPI PAYMENT 710126,Entertainment,UPI PAYMENT 710126,Shopping,0.5,gemini,True,Rent,0.27010859250265934,Shopping,0.5,"The transaction description is a generic UPI payment identifier with no merchant or context provided, making Shopping the most common fallback for ambiguous UPI transactions.",True,,,,1,
known_merchant_noisy_description, spotify  HYD  txn 427515 ,Entertainment, spotify  HYD  txn 427515 ,Entertainment,1.0,gemini,True,Entertainment,0.576217539186645,Entertainment,1.0,"Spotify is a music streaming service, which falls under the Entertainment category.",True,,,,1,
unseen_merchant,vendorbirch  HYD  txn 427515,Entertainment,vendorbirch  HYD  txn 427515,Shopping,0.5,gemini,True,Utilities,0.22175864305508436,Shopping,0.5,"The transaction description contains an ambiguous merchant name that does not clearly map to food, transport, or bills, making general shopping the most plausible default category.",True,,,,1,
ambiguous_description,UPI PAYMENT 427515,Entertainment,UPI PAYMENT 427515,Shopping,0.4,gemini,True,Rent,0.27010859250265934,Shopping,0.4,"The transaction description contains only a UPI payment reference number without merchant details, so it is tentatively categorized as general shopping based on common payment patterns.",True,,,,1,
known_merchant_noisy_description,POS/BOOKMYSHOW/MUM/591912,Entertainment,POS/BOOKMYSHOW/MUM/591912,Entertainment,0.8514425768126083,ml,False,Entertainment,0.8514425768126083,,,,False,,,,0,
unseen_merchant,POS/VENDORBIRCH/MUM/591912,Entertainment,POS/VENDORBIRCH/MUM/591912,Shopping,0.5,gemini,True,Transport,0.21384619646914244,Shopping,0.5,"The transaction description contains a typical point-of-sale (POS) vendor code, which commonly indicates a retail purchase or shopping transaction.",True,,,,1,
ambiguous_description,ONLINE TXN 591912,Entertainment,ONLINE TXN 591912,Shopping,0.3,gemini,True,Shopping,0.23078657398772542,Shopping,0.3,"The transaction description is ambiguous, but online transactions are most frequently associated with general shopping.",True,,,,1,
known_merchant_noisy_description,SPOTIFY INDIA PVT LTD PAYREF930274,Entertainment,SPOTIFY INDIA PVT LTD PAYREF930274,Entertainment,1.0,gemini,True,Entertainment,0.4561190548361659,Entertainment,1.0,"Spotify is a digital music streaming service, which falls under entertainment.",True,,,,1,
unseen_merchant,VENDORBIRCH PAYMENT REF 930274,Entertainment,VENDORBIRCH PAYMENT REF 930274,Shopping,0.6,gemini,True,Rent,0.6889474691805155,Shopping,0.6,The transaction description mentions a vendor payment which typically corresponds to general retail or online shopping when no specific utility or food context is provided.,True,,,,1,
ambiguous_description,PAYMENT REF 930274,Entertainment,PAYMENT REF 930274,Shopping,0.4,gemini,True,Rent,0.6889474691805155,Shopping,0.4,"The transaction description is ambiguous, but reference numbers are commonly associated with retail or general purchases.",True,,,,1,
known_merchant_noisy_description,UPI-BOOKMYSHOW-469764,Entertainment,UPI-BOOKMYSHOW-469764,Entertainment,0.9978616526374572,ml,False,Entertainment,0.9978616526374572,,,,False,,,,0,
unseen_merchant,UPI-VENDORBIRCH-469764,Entertainment,UPI-VENDORBIRCH-469764,Shopping,0.4,gemini,True,Entertainment,0.5045219240366112,Shopping,0.4,"The transaction description contains a vendor name (VENDORBIRCH) which typically indicates a retail purchase, but lacks specific details to confirm another category.",True,,,,1,
ambiguous_description,POS PURCHASE 469764,Entertainment,POS PURCHASE 469764,Shopping,0.4,gemini,True,Transport,0.17702191058810715,Shopping,0.4,"The transaction description indicates a point-of-sale purchase, which most commonly corresponds to retail shopping when no other specific merchant details are available.",True,,,,1,
known_merchant_noisy_description, bookmyshow  HYD  txn 168708 ,Entertainment, bookmyshow  HYD  txn 168708 ,Entertainment,0.5674876612767006,ml,True,Entertainment,0.5674876612767006,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 28.122336749s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'},",3,gemini_rate_limited
unseen_merchant,vendorbirch  HYD  txn 168708,Entertainment,vendorbirch  HYD  txn 168708,Utilities,0.22175864305508436,ml,True,Utilities,0.22175864305508436,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 24.534344932s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'},",3,gemini_rate_limited
ambiguous_description,UPI PAYMENT 168708,Entertainment,UPI PAYMENT 168708,Rent,0.27010859250265934,ml,True,Rent,0.27010859250265934,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 20.981011864s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-3.5-flash-lite', 'location': 'global'},",3,gemini_rate_limited
known_merchant_noisy_description,POS/BOOKMYSHOW/MUM/516646,Entertainment,POS/BOOKMYSHOW/MUM/516646,Entertainment,0.8514425768126083,ml,False,Entertainment,0.8514425768126083,,,,False,,,,0,
unseen_merchant,POS/VENDORBIRCH/MUM/516646,Entertainment,POS/VENDORBIRCH/MUM/516646,Transport,0.21384619646914244,ml,True,Transport,0.21384619646914244,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 17.38126431s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'}, ",3,gemini_rate_limited
ambiguous_description,POS PURCHASE 516646,Entertainment,POS PURCHASE 516646,Transport,0.17702191058810715,ml,True,Transport,0.17702191058810715,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 13.834272499s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'location': 'global', 'model': 'gemini-3.5-flash-lite'},",3,gemini_rate_limited
known_merchant_noisy_description,SPOTIFY INDIA PVT LTD PAYREF397176,Entertainment,SPOTIFY INDIA PVT LTD PAYREF397176,Entertainment,0.4561190548361659,ml,True,Entertainment,0.4561190548361659,,,,True,ClientError,429.0,"429 RESOURCE_EXHAUSTED. {'error': {'code': 429, 'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 10.216599898s.', 'status': 'RESOURCE_EXHAUSTED', 'details': [{'@type': 'type.googleapis.com/google.rpc.Help', 'links': [{'description': 'Learn more about Gemini API quotas', 'url': 'https://ai.google.dev/gemini-api/docs/rate-limits'}]}, {'@type': 'type.googleapis.com/google.rpc.QuotaFailure', 'violations': [{'quotaMetric': 'generativelanguage.googleapis.com/generate_content_free_tier_requests', 'quotaId': 'GenerateRequestsPerMinutePerProjectPerModel-FreeTier', 'quotaDimensions': {'model': 'gemini-3.5-flash-lite', 'location': 'global'},",3,gemini_rate_limited
